id,label
1,0.84953725
10,0.027299108
100,0.18819079
1000,0.99492335
10000,0.95591635
10001,0.39692512
10002,0.0044571245
10003,0.9536053
10004,0.021260694
10005,0.024303472
10006,0.1216904
10007,0.0115749035
10008,0.104379326
10009,0.0041685198
1001,0.5442164
10010,0.99390185
10011,0.8718545
10012,0.17139207
10013,0.36245796
10014,0.100029565
10015,0.9379894
10016,0.22262748
10017,0.013018749
10018,0.17830132
10019,0.0015644148
1002,0.9042274
10020,0.03303937
10021,0.12190321
10022,0.834877
10023,0.99890995
10024,0.9753422
10025,0.32971385
10026,0.8532646
10027,0.9998553
10028,0.03534781
10029,0.9826898
1003,0.990371
10030,0.999103
10031,0.52452624
10032,0.17432252
10033,0.30939662
10034,0.942072
10035,0.77797663
10036,0.9987639
10037,0.663821
10038,0.8362198
10039,0.9999759
1004,0.99804723
10040,0.69810534
10041,0.99069375
10042,0.8855385
10043,0.61213815
10044,0.0013111932
10045,0.95268404
10046,0.9217316
10047,0.99638414
10048,0.9829615
10049,0.40983808
1005,0.013948736
10050,0.04137964
10051,0.81870735
10052,0.09112911
10053,0.9992699
10054,0.22120692
10055,0.11326442
10056,0.91578895
10057,0.3398759
10058,0.7423059
10059,0.97797054
1006,0.97928846
10060,0.9873527
10061,0.1262679
10062,0.17033724
10063,0.9559432
10064,0.21718575
10065,0.52868736
10066,0.24140196
10067,0.012637276
10068,0.010044646
10069,0.051841598
1007,0.99089277
10070,0.5167579
10071,0.16607621
10072,0.059991807
10073,0.90366703
10074,0.028858434
10075,0.09270482
10076,0.38627756
10077,0.0072750337
10078,0.87961656
10079,0.27006522
1008,0.09549616
10080,0.97028834
10081,0.64722294
10082,0.82071584
10083,0.11033036
10084,0.9994819
10085,0.7301082
10086,0.9979896
10087,0.97447854
10088,0.04433552
10089,0.01928948
1009,0.9696582
10090,0.7037045
10091,0.13366528
10092,0.93988895
10093,0.067323744
10094,0.98540103
10095,0.005286786
10096,0.6773366
10097,0.8940051
10098,0.9934707
10099,0.8517987
101,0.04526475
1010,0.8066069
10100,0.6289109
10101,0.9653743
10102,0.73713493
10103,0.022760488
10104,0.998964
10105,0.9644704
10106,0.6385635
10107,0.60833156
10108,0.90431607
10109,0.0008485087
1011,0.03278034
10110,0.98282015
10111,0.10056732
10112,0.025499046
10113,0.9640269
10114,0.682429
10115,0.07557116
10116,0.40167946
10117,0.022997944
10118,0.04496016
10119,0.44145396
1012,0.91420996
10120,0.05984868
10121,0.014130868
10122,0.13256896
10123,0.6162757
10124,0.9982781
10125,0.01656407
10126,0.050837487
10127,0.9493961
10128,0.41469315
10129,0.13837355
1013,0.038521882
10130,0.032057345
10131,0.61012936
10132,0.107469805
10133,0.09015317
10134,0.92172295
10135,0.9967186
10136,0.98457676
10137,0.032247383
10138,0.9901796
10139,0.73755217
1014,0.9992857
10140,0.24837886
10141,0.8769417
10142,0.1243637
10143,0.95875216
10144,0.929792
10145,0.3104511
10146,0.99873644
10147,0.9786452
10148,0.8239748
10149,0.4010447
1015,0.0058436585
10150,0.55559707
10151,0.19199467
10152,0.021087388
10153,0.5989952
10154,0.20218062
10155,0.29325366
10156,0.044842403
10157,0.36048505
10158,0.049256206
10159,0.5212934
1016,0.78843164
10160,0.008461966
10161,0.7457235
10162,0.998666
10163,0.9998014
10164,0.41587475
10165,0.9602786
10166,0.9988644
10167,0.9888029
10168,0.21269453
10169,0.99977505
1017,0.34645447
10170,0.28285477
10171,0.0028225994
10172,0.89076275
10173,0.10384988
10174,0.5235067
10175,0.6474471
10176,0.75757426
10177,0.993338
10178,0.49682918
10179,0.9918381
1018,0.9986143
10180,0.38346422
10181,0.7163659
10182,0.0068778596
10183,0.48356214
10184,0.53929776
10185,0.99989754
10186,0.9999996
10187,0.99824214
10188,0.1612949
10189,0.97571224
1019,0.9984951
10190,0.9872256
10191,0.21151662
10192,0.9560496
10193,0.038122363
10194,0.3601346
10195,0.988917
10196,0.80264664
10197,0.9588727
10198,0.5748453
10199,0.18438227
102,0.94945407
1020,0.017595962
10200,0.01550482
10201,0.0011757453
10202,0.9994146
10203,0.9753929
10204,0.015916126
10205,0.36253393
10206,0.19818816
10207,0.9353633
10208,0.91581094
10209,0.9962261
1021,0.40149623
10210,0.23998274
10211,0.24765544
10212,0.15589416
10213,0.99147266
10214,0.9983045
10215,0.0012267437
10216,0.41557
10217,0.99609786
10218,0.00097182195
10219,0.4621553
1022,0.43143427
10220,0.9995389
